question;ground_truth
A question: when someone has 3 channels on, will I notice it when I check who I can invite into one of my channels?;Yes, you will notice it, because you won’t see the player with 3 private channels in the list of the people you can invite into a private channel.
Question random : Paola peut elle le faire avec gioele ?;Non, Paola ne peut pas le faire avec Gioele. En effet, pour pouvoir le faire, il faut que l’un des deux équipiers fleurte avec l’autre. Or Paola et Gioele ne peuvent fleurter entre eux, étant de la même famille. 
Bonsoir à tous ! Question un peu bête peut-être, mais est-ce que moisification de masse est révélée par les caméras ou les équipiers dans la pièce ? Et est-ce que tous les membres de l'équipage se retrouvent sales même celui qui a initié l'action ?;Oui, moisification de masse est une action discrète, elle est donc révelée par les caméras ou les équipiers dans la pièce. Tous les membres d’équipage se retrouveront sales, y compris l’auteur de l’action. Il s’agit d’une action super salissante, donc le tablier intachable ne protège pas de la salissure.
Est-il normal que lorsqu'il y a moisissure de masse, les mushs perdent 2PA aussi?;Oui, moisification de masse fait perdre 2PA à tous les membres d’équipage, y compris les autres Mushs.
Question : y a t'il un maximum pour les points de compétences ? Genre, les points tireurs, projets, cuisiniers, jardinnier ... Ou ils peuvent être accumulés à l'infini ?;Il y a en effet une limite pour les points de compétences, qui correspond au double de la quantité quotidienne que vous gagnez. Par exemple, un cuisinier gagne 4 points de cuisine par jour, il peut donc cumuler jusqu'à 8 points de cuisine. Il est ainsi impossible d'accumuler des points de compétence à l'infini.
une autre question... si un joueur qui a une gastro est converti en mush, est-ce qu'il garde la gastro ? ;Un joueur converti au Mush garde la maladie durant le cycle de conversion. La maladie se retrouve soignée au changement de cycle.
Bonjour à tous. Pour le retour sur Sol, est-ce que le filet magnétique rapatrie les patrouilleurs ?;Tous les joueurs en vie rentrent sur Sol, quelque soit leur situation.
Hello, petite question, rapport à notre Chun qui est partie en Pasi et ne souhaite pas revenir: peut-on tirer sur le pasi depuis un patrouilleur? Et dans ce cas revient-il en baie une fois à 0 ...?;On ne peut pas tirer sur la Pasiphae et il ne rentre pas une fois à 0 armure, mais est détruit. La seule solution pour forcer Chun à atterir est de développer le projet Filet magnétique qui fait atterir automatiquement les patrouilleurs et le Pasiphaé lors d’un voyage du Daedalus.
question un peu bete mais vu que j'ai pas arreter de missclick avec, si on cache une plante, et ce que son fruit donné sera visible lui ?;Les fruits produits par une plante cachée sont visibles par tous.
Une caméra pas installé mais sur une personne fonctionne comme si elle était installée??;Non, une caméra doit être installée pour révéler des actions.
est ce qu'une mycoalarme sonne lors de la consomation d'une ration piégée ?; Non, la mycoalarme ne sonne pas lors de la consomation d'une ration piégée, mais uniquement lorsqu'un Mush piège la ration.
Bonsoir, est ce qu'il est possible de perdre son iTrakie dans un incendie ?; Non, il n'est pas possible de perdre son iTrakie dans un incendie. L'iTrackie peut se casser dans un incendie, mais il ne peut pas être détruit.
est ce que fouiller une pièce déclenche un potentiel piège mush ?; Oui, fouiller une pièce déclenche un potentiel piège Mush, ainsi que toute interaction avec un équipement de la pièce.
Comment fonctionne l'amélioration pilote des drones ? Plus précisément, est-ce qu'ils redescendent ? Sous qu'elle condition ?; Les drones pilotes atterissent si leur patrouilleur n'a plus de charges ou s'il n'y a plus de hunters.
Est ce que traître se déclenche si le mush reste bien au chaud parce qu'il a 'oublié' sa combinaison ?; Oui, la compétence Traître fonctionne si le Mush est bloqué dans l'Icarus.
Curiosité : allergie aux mush fait perdre 4 pv en cas de contamination avec un spore. Mais du coup est ce que ça peut te tuer ? Et si oui c'est quoi l'intitulé de ta mort ?; Oui, la perte de PV de l'allergie au Mush peut tuer. La cause de la mort est Blessures...
Est-ce qu'avec la langue cisaillée on a toujours accès aux canaux privés ?; Oui, vous avez toujours accès aux canaux privés avec la langue cisaillée, mais vous ne pourrez pas écrire dedans.
Est-ce que l'allergie au mush fonctionne à 100 % (si on croise un mush on éternue à coup sûr) ?; Non, l'éternuement en présence d'un Mush si on a la maladie Allergie au Mush est aléatoire.
est-ce qu'un mush peut éternuer en sa propre présence s'il a une allergie au Mush ?; Oui, un Mush peut éternuer en sa propre présence s'il a une allergie au Mush.
Est-ce que plusieurs montures rocheuses sont cummulables entre-elles ?; Non, les montures rocheuses ne sont cumulables entre elles. Une monture rocheuse se cumule cependant avec la trotinette anti-gravité.
Question : est ce que s'allonger sur un lit dans une pièce piégée provoque une contamination comme l'usage d'un équipement ?; Oui, s'allonger sur un lit dans une pièce piégée provoque une contamination.
Bonjour, lorsqu'un Mush active un piège, est-ce que c'est notifié dans le canal Mush ? Style 'Machin a activé son propre piège, le spore est perdu' ?; Non, si un Mush déclenche un piège dans une pièce, il n'y a pas de message dans le canal Mush.
On est bien d'accord qu'un mush malade n'a pas de symptômes ?; Non, un Mush subit bien les symptômes de ses maladies. Bien que les Mushs ne peuvent pas tomber malade, s'ils avaient une maladie avant d'être converti au Mush, ils subissent bien les symptômes de cette dernière.
Dites, est ce qu'il y a des exceptions aux pertes de moral en cas de décès ? Par ce que j'ai l'impression que ça fait plusieurs parties que je ne perd pas de moral quand des inactifs meurent de dépression...? (évidemment, je ne parle pas du moral des mushs); Oui, il existe des exceptions aux pertes de moral en cas de décès : les morts par dépression fatale ou par quarantaine ne retirent pas de moral.
