question,ground_truth
"question, les annonces de mort des membres de l'équipage ne peuvent pas être désactivées sur le terminal BIOS pour le moment, oui? On a un mort, mais sans annonce... ","Si les annonces de mort n’ont pas été désactivés à l’aide du terminal BIOS et qu’une mort n’a pas été annoncée, cela signifie que la mort a eu lieu dans une pièce avec les logs effacés par un Mush avec la compétence “Dialoguiste”."
"A question: when someone has 3 channels on, will I notice it when I check who I can invite into one of my channels?","No, the player won’t notice that you try to invite them into a privatge channel."
"Question random : Paola peut elle ""le faire"" avec gioele ?","Non, Paola ne peut pas le faire avec Gioele. En effet, pour pouvoir le faire, il faut que l’un des deux équipiers fleurte avec l’autre. Or Paola et Gioele ne peuvent fleurter entre eux, étant de la même famille. "
"Bonsoir à tous ! Question un peu bête peut-être, mais est-ce que ""moisification de masse"" est révélée par les caméras ou les équipiers dans la pièce ? Et est-ce que tous les membres de l'équipage se retrouvent sales même celui qui a initié l'action ?","Oui, moisification de masse est une action discrète, elle est donc révelée par les caméras ou les équipiers dans la pièce. Tous les membres d’équipage se retrouveront sale, y compris l’auteur de l’action. Il s’agit d’une action super salissante, donc le tablier intachable ne protège pas de la salissure."
"Est-il normal que lorsqu'il y a moisissure de masse, les mushs perdent 2PA aussi?","Oui, moisification de masse fait perdre 2PA à tous les membres d’équipage, y compris l’auteur et les autres Mushs."
"Question : y a t'il un maximum pour les points de compétences ? Genre, les points tireurs, projets, cuisiniers, jardinnier ... Ou ils peuvent être accumulés à l'infini ?","Les points de compétence ont effectivement des limites spécifiques selon chaque domaine. Voici les plafonds :   - **Tireur** : maximum de 4 points   - **Cuisinier** : maximum de 8 points   - **Botaniste** : maximum de 4 points   - **Concepteur** : maximum de 4 points   - **Pilgred** : maximum de 2 points   - **Informatique** : maximum de 4 points  - **Technicien** : maximum de 2 points - **Soin** : maximum de 2 points  Ainsi, il n'est pas possible d'accumuler ces points à l'infini."
"une autre question... si un joueur qui a une gastro est converti en mush, est-ce qu'il garde la gastro ? ",Un joueur converti au Mush garde la maladie durant le cycle de conversion. La maladie se retrouve soignée au changement de cycle.
"Bonjour à tous. Pour le retour sur Sol, est-ce que le filet magnétique rapatrie les patrouilleurs ?","Tous les joueurs en vie rentrent sur Sol, quelque soit leur situation."
"Hello, petite question, rapport à notre Chun qui est partie en Pasi et ne souhaite pas revenir: peut-on tirer sur le pasi depuis un patrouilleur? Et dans ce cas revient-il en baie une fois à 0 ...?","On ne peut pas tirer sur la Pasiphae et il ne rentre pas une fois à 0 armure, mais est détruit. La seule solution pour forcer Chun à atterir est de développer le projet Filet magnétique qui fait atterir automatiquement les patrouilleurs et le Pasiphaé lors d’un voyage du Daedalus."
"question un peu bete mais vu que j'ai pas arreter de missclick avec, si on cache une plante, et ce que son fruit donné sera visible lui ?",Les fruits produits par une plante cachée sont visibles par tous.
Une caméra pas installé mais sur une personne fonctionne comme si elle était installée??,"Non, une caméra doit être installée pour révéler des actions."
